0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.852974601,-0.949476007,-0.779531698,0.734930598,-0.208650743,-0.732610768,0.377213902,-0.230290446,-0.213763222,0.775108478,0.598028621,0.002788596,0.135155301,0.078123424,-1.058959319,-0.401760341,0.348551937,-0.431416187,0.076412702,0.973696565
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.876767615,-1.004217742,-0.844802411,0.703487404,-0.206904924,-0.765358693,0.396294502,-0.245922982,-0.228243318,0.781777646,0.621816853,0.057147728,0.162535623,0.065665711,-1.092421958,-0.4150953,0.385773909,-0.467627723,0.097504599,1.08012552
0.920734136,-0.999836823,-0.929309423,0.706020575,-0.229675128,-0.810787943,0.38886947,-0.280995682,-0.205356331,0.756103294,0.771787783,0.148105234,0.197283911,0.057256866,-1.10772716,-0.430084942,0.409517431,-0.529000211,0.125690434,1.00859976
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.886730022,-1.029752549,-0.957686803,0.674814558,-0.226467368,-0.841179731,0.368833445,-0.281939976,-0.199443669,0.700158479,0.875410346,0.216956853,0.251245636,0.040652382,-1.13080019,-0.454501827,0.442264258,-0.498290456,0.161631614,0.96220818
0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
0.929013283,-1.189700482,-1.003570606,0.686848904,-0.255888526,-0.944336039,0.444844152,-0.274011626,-0.115971218,0.768577986,1.061448027,0.08620861,0.188754262,0.042689821,-1.187096076,-0.448602373,0.497313607,-0.530270884,0.092330818,1.11689177
